device_id,gender,event_cnt,long_mean,long_median,long_min,long_max,lat_mean,lat_median,lat_min,lat_max,new_age_buckets,event_hour-0,event_hour-1,event_hour-2,event_hour-3,event_hour-4,event_hour-5,event_hour-6,event_hour-7,event_hour-8,event_hour-9,event_hour-10,event_hour-11,event_hour-12,event_hour-13,event_hour-14,event_hour-15,event_hour-16,event_hour-17,event_hour-18,event_hour-19,event_hour-20,event_hour-21,event_hour-22,event_hour-23,event_Day_MOND,event_Day_TUES,event_Day_WED,event_Day_THUR,event_Day_FRI,event_Day_SAT,event_Day_SUN,cluster_id,phone_brand_Cong,phone_brand_Coolpad,phone_brand_Gionee,phone_brand_HTC,phone_brand_Huawei,phone_brand_Hundred Li Feng,phone_brand_Konka,phone_brand_Ktouch,phone_brand_LG,phone_brand_Lovme,phone_brand_Meizu,phone_brand_Monkey King,phone_brand_OPPO,phone_brand_Phicomm,phone_brand_Qiku,phone_brand_Sony,phone_brand_TCL,phone_brand_Xiaomi,phone_brand_Yitong,phone_brand_ZTE,phone_brand_ZUK,phone_brand_aiyouni,phone_brand_asus,phone_brand_bigcola,phone_brand_ccmc,phone_brand_dowe,phone_brand_fks,phone_brand_hammer,phone_brand_hisense,phone_brand_koobee,phone_brand_lenovo,phone_brand_lshi,phone_brand_meitu,phone_brand_mengmi,phone_brand_micky,phone_brand_moto,phone_brand_newman,phone_brand_nibilu,phone_brand_nokia,phone_brand_nubia,phone_brand_oneplus,phone_brand_others,phone_brand_samsung,phone_brand_vivo,phone_brand_wpf,phone_brand_yougo,phone_brand_yuxin,new_age_buckets_0-24,new_age_buckets_25-32,new_age_buckets_33 +
-9218769147970100000,1,-0.34500796017731566,-0.2341562601487992,-0.23670270135731455,-0.16143790981261522,-0.26282563009826765,-0.49049543819171293,-0.486051141210131,-0.44881255423641886,-0.5211220598076219,0,0.40819843306745884,0.32227205670756875,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,0.2542690317755054,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,0.2499946342546267,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-9192503757087420000,1,-0.028984532677758225,0.5074598624922202,0.5066706495779,0.4772872099425493,0.5367905695775522,-0.9626893888963756,-0.9707669383697871,-0.9266492909558368,-0.9326480264642126,2,2.8845809011708035,0.048290591962010396,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.0621612068960221,-0.25034931876740446,-0.2562992001404354,0.42773281387314466,-0.3652387990293788,0.3981309699308301,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.16372775082692193,-0.3335641501739156,-0.32040678018654,0.26650512476757765,-0.3241151089091736,-0.3108614957018363,0.051625798866794304,0.2009613116439114,0.14274166519758838,-0.20195081502272708,-0.18815022641551302,-0.16726466847573088,-0.05988934372779359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-9182270938122260000,1,-0.3134056174273599,-0.33371441332075785,-0.33530214730848307,-0.2531209413564179,-0.36305607295456893,-0.708066726197875,-0.7049550496048146,-0.6596228792596915,-0.7410214313035104,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.1143579705147706,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,1.3424058091098294,-0.04521237634530425,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,0.2009613116439114,-0.25158278719027727,-0.31009278084654845,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-9177461074950570000,1,-0.03530500122774938,-0.1559083294676368,-0.15804471638503326,-0.09012888527854547,-0.18486861898781126,-1.2631119833341558,-1.2569056186285514,-1.2108528402464704,-1.2939112796360288,2,-0.25851992372959537,-0.22569087278354794,3.1366121754021012,0.36953566808862925,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,1.7679969890806047,-0.33106763690164864,1.6520159438265607,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,1.036147800927234,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,0.48252060147065357,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
-9170269697234050000,1,-0.4145331142272183,0.785774142704167,0.7736646549063445,0.7676168098312615,0.7673205881470445,-0.0706291441032307,-0.0716973146059093,-0.027191904189873977,-0.10488396376183409,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,0.03485947153860964,-0.32040678018654,-0.3464581727409829,-0.14621889982010416,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.31009278084654845,-0.22466229813802466,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9167960113940180000,1,-0.3513284287273068,0.4452644456505145,0.6728494910686333,0.09018107675760116,0.653726086243236,0.1491294297238418,-0.060752119186175076,-0.020945672337332702,0.4699958217202727,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.6413713153367895,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.12907464762459445,-0.33258881088693665,-0.34469378446611393,0.06392440997059529,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.1629465302465283,-0.2808770475580054,-0.0215601899640223,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9158393146383060000,1,-0.35764889727729793,-0.09541412262127422,-0.09822033344837014,-0.034100366001776905,-0.12473035327403177,0.9681580267176723,0.960278253540455,1.0034363514794584,0.9317845018616384,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.05447619188289619,-0.35113355362917364,-0.08891268249891605,0.12536382865296386,-0.3632449948546882,-0.15023645656807455,-0.24478612910506448,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,-0.32040678018654,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.2702326948031896,-0.34512216211826097,0.044160552100621975,-0.382187424729096,-0.37071058502807125,-0.23845784626194663,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
-9156769850272230000,1,-0.20595765207751038,-0.06627426128046505,-0.06941600092330913,-0.007614156889122014,-0.09354754882984921,-1.42759028752522,-1.419519950578888,-1.376377984338818,-1.458835808257945,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,0.15937397707622458,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,0.26353109168324856,-0.3335641501739156,-0.32040678018654,0.4416374954843092,-0.05727079527556943,1.2962857660431943,0.4539489159542741,-0.18450937571762205,-0.1201413030609887,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9150780438608440000,0,-0.4271740513272006,-0.8742917925094518,-0.8759373116250015,-0.7492280120434444,-0.8965047632675459,-0.31970197710687864,-0.3250004086054715,-0.28016429421780115,-0.3357783038325164,0,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,-0.3517149573387852,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.2414582447457843,-0.07028022585036595,-0.3464581727409829,-0.3241151089091736,-0.3108614957018363,-0.18976807138569363,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.37071058502807125,-0.34524761294127027,-0.31301398482040227,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-9149005536079830000,1,-0.35764889727729793,0.4166026378625647,0.4113947804565463,0.4345017952221089,0.3875585768803947,-0.7962062437220742,-0.7925166129626877,-0.747070125195271,-0.8289811799018654,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,-0.33106763690164864,0.6024426146447129,-0.3632449948546882,-0.3652387990293788,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.33528895345471127,-0.3335641501739156,0.013095292261692064,-0.3464581727409829,-0.3241151089091736,-0.2104147918427719,-0.2702326948031896,-0.34512216211826097,-0.35016390028724365,-0.382187424729096,-0.3341985133055596,0.15310463156223997,-0.34917464783363206,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-9148504360104380000,1,-0.34500796017731566,-1.650845089635841,-1.5528391259639218,-1.5906745015454644,-1.5858674758014373,1.1923027451274226,1.130710582219172,1.1736461694612113,1.231790072973885,1,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,-0.3367872237530327,-0.35113355362917364,0.07252395376957235,-0.3517149573387852,-0.06662831658175088,-0.15023645656807455,-0.3519389789443802,-0.3397887372556206,-0.33258881088693665,-0.34469378446611393,-0.135682271742058,-0.3335641501739156,-0.07028022585036595,-0.3464581727409829,-0.3241151089091736,-0.10996808798370748,-0.08248190682903232,-0.24875449027787763,-0.35016390028724365,-0.27404545890527465,-0.29768644158304797,-0.2740544351550545,-0.34917464783363206,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
-9142376725008530000,1,-0.3260465545273422,0.190035221348467,0.18760727391569096,0.20020071461016528,0.16371058783465603,1.2808959219329943,1.2745617220213927,1.2813936689175511,1.2474971709378773,2,-0.25851992372959537,-0.22569087278354794,-0.20645470836439642,-0.18298075745660147,-0.1744203050922512,-0.1903445187782929,-0.25243849668905005,-0.29684593557543404,0.05447619188289619,-0.35113355362917364,-0.33106763690164864,-0.2562992001404354,-0.2643727687637091,-0.3652387990293788,-0.24478612910506448,-0.23443169244010753,-0.33258881088693665,-0.24486664842584405,0.16372775082692193,-0.05724643388952168,-0.23703126207448197,-0.2588919873826171,-0.2351670043646389,-0.3108614957018363,-0.1629465302465283,-0.21663193299774985,-0.35016390028724365,-0.27404545890527465,-0.29768644158304797,-0.2740544351550545,-0.16837133276748303,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
